Time,X,Y,Z
11,57366,0,1303711,-0,8972473,0,2102051
11,57699,0,1303711,-0,8972473,0,2102051
11,58027,0,1303711,-0,8972473,0,2102051
11,58863,0,1450195,-0,9958801,0,2001953
11,59216,0,1450195,-0,9958801,0,2001953
11,59528,0,1450195,-0,9958801,0,2001953
11,5985,0,1450195,-0,9958801,0,2001953
11,60184,0,1450195,-0,9958801,0,2001953
11,60522,0,1450195,-0,9958801,0,2001953
11,60849,0,1450195,-0,9958801,0,2001953
11,61196,0,1450195,-0,9958801,0,2001953
11,61518,0,1450195,-0,9958801,0,2001953
11,61826,0,1450195,-0,9958801,0,2001953
11,62578,0,1018066,-0,9526672,0,2443848
11,62971,0,1018066,-0,9526672,0,2443848
11,63288,0,1018066,-0,9526672,0,2443848
11,63623,0,1018066,-0,9526672,0,2443848
11,63932,0,1018066,-0,9526672,0,2443848
11,64239,0,1018066,-0,9526672,0,2443848
11,64572,0,1018066,-0,9526672,0,2443848
11,64876,0,1018066,-0,9526672,0,2443848
11,6519,0,1018066,-0,9526672,0,2443848
11,65511,0,1018066,-0,9526672,0,2443848
11,65826,0,1018066,-0,9526672,0,2443848
11,66568,0,1179199,-0,8955383,0,4753418
11,66905,0,1179199,-0,8955383,0,4753418
11,6728,0,1179199,-0,8955383,0,4753418
11,6762,0,1179199,-0,8955383,0,4753418
11,67947,0,1179199,-0,8955383,0,4753418
11,6826,0,1179199,-0,8955383,0,4753418
11,68591,0,1179199,-0,8955383,0,4753418
11,68936,0,1179199,-0,8955383,0,4753418
11,69235,0,1179199,-0,8955383,0,4753418
11,69553,0,1179199,-0,8955383,0,4753418
11,70277,0,06860352,-0,874054,0,6806946
11,7062,0,06860352,-0,874054,0,6806946
11,70976,0,06860352,-0,874054,0,6806946
11,71283,0,06860352,-0,874054,0,6806946
11,71594,0,06860352,-0,874054,0,6806946
11,71922,0,06860352,-0,874054,0,6806946
11,72251,0,06860352,-0,874054,0,6806946
11,73049,0,06860352,-0,874054,0,6806946
11,73382,0,06860352,-0,874054,0,6806946
11,74251,-0,02075195,-0,8686828,0,5630188
11,74598,-0,02075195,-0,8686828,0,5630188
11,74972,-0,02075195,-0,8686828,0,5630188
11,75315,-0,02075195,-0,8686828,0,5630188
11,75639,-0,02075195,-0,8686828,0,5630188
11,76015,-0,02075195,-0,8686828,0,5630188
11,76349,-0,02075195,-0,8686828,0,5630188
11,76665,-0,02075195,-0,8686828,0,5630188
11,7701,-0,02075195,-0,8686828,0,5630188
11,77325,-0,02075195,-0,8686828,0,5630188
11,78237,-0,01269531,-0,8535461,0,5813293
11,78639,-0,01269531,-0,8535461,0,5813293
11,78984,-0,01269531,-0,8535461,0,5813293
11,79344,-0,01269531,-0,8535461,0,5813293
11,79669,-0,01269531,-0,8535461,0,5813293
11,79987,-0,01269531,-0,8535461,0,5813293
11,80304,-0,01269531,-0,8535461,0,5813293
11,80687,-0,01269531,-0,8535461,0,5813293
11,81003,-0,01269531,-0,8535461,0,5813293
11,81791,0,05175781,-0,7773743,0,480957
11,82141,0,05175781,-0,7773743,0,480957
11,82508,0,05175781,-0,7773743,0,480957
11,8285,0,05175781,-0,7773743,0,480957
11,83189,0,05175781,-0,7773743,0,480957
11,83539,0,05175781,-0,7773743,0,480957
11,83895,0,05175781,-0,7773743,0,480957
11,84226,0,05175781,-0,7773743,0,480957
11,84549,0,05175781,-0,7773743,0,480957
11,84914,0,05175781,-0,7773743,0,480957
11,85644,-0,04125977,-0,7746887,0,09423828
11,8596,-0,04125977,-0,7746887,0,09423828
11,8625,-0,04125977,-0,7746887,0,09423828
11,86571,-0,04125977,-0,7746887,0,09423828
11,86848,-0,04125977,-0,7746887,0,09423828
11,87134,-0,04125977,-0,7746887,0,09423828
11,8742,-0,04125977,-0,7746887,0,09423828
11,87695,-0,04125977,-0,7746887,0,09423828
11,87972,-0,04125977,-0,7746887,0,09423828
11,88244,-0,04125977,-0,7746887,0,09423828
11,88535,-0,04125977,-0,7746887,0,09423828
11,88832,-0,04125977,-0,7746887,0,09423828
11,8952,-0,2126465,-0,6792297,-0,01318359
11,89847,-0,2126465,-0,6792297,-0,01318359
11,90137,-0,2126465,-0,6792297,-0,01318359
11,90432,-0,2126465,-0,6792297,-0,01318359
11,90752,-0,2126465,-0,6792297,-0,01318359
11,91054,-0,2126465,-0,6792297,-0,01318359
11,91383,-0,2126465,-0,6792297,-0,01318359
11,91664,-0,2126465,-0,6792297,-0,01318359
11,91969,-0,2126465,-0,6792297,-0,01318359
11,92255,-0,2126465,-0,6792297,-0,01318359
11,92974,-0,2126465,-0,6792297,-0,01318359
11,93703,-0,1010742,-0,8391418,-0,3815918
11,94068,-0,1010742,-0,8391418,-0,3815918
11,9441,-0,1010742,-0,8391418,-0,3815918
11,94701,-0,1010742,-0,8391418,-0,3815918
11,95018,-0,1010742,-0,8391418,-0,3815918
11,95313,-0,1010742,-0,8391418,-0,3815918
11,95674,-0,1010742,-0,8391418,-0,3815918
11,96001,-0,1010742,-0,8391418,-0,3815918
11,9632,-0,1010742,-0,8391418,-0,3815918
11,9661,-0,1010742,-0,8391418,-0,3815918
11,96936,-0,1010742,-0,8391418,-0,3815918
11,97657,-0,1293945,-0,5508118,-0,4108887
11,97993,-0,1293945,-0,5508118,-0,4108887
11,98287,-0,1293945,-0,5508118,-0,4108887
11,98609,-0,1293945,-0,5508118,-0,4108887
11,98908,-0,1293945,-0,5508118,-0,4108887
11,9922,-0,1293945,-0,5508118,-0,4108887
11,99529,-0,1293945,-0,5508118,-0,4108887
11,99856,-0,1293945,-0,5508118,-0,4108887
12,00172,-0,1293945,-0,5508118,-0,4108887
12,00452,-0,1293945,-0,5508118,-0,4108887
12,00752,-0,1293945,-0,5508118,-0,4108887
12,01523,0,03393555,-0,4916992,-0,648468
12,01859,0,03393555,-0,4916992,-0,648468
12,02164,0,03393555,-0,4916992,-0,648468
12,02445,0,03393555,-0,4916992,-0,648468
12,02747,0,03393555,-0,4916992,-0,648468
12,03061,0,03393555,-0,4916992,-0,648468
12,03377,0,03393555,-0,4916992,-0,648468
12,03663,0,03393555,-0,4916992,-0,648468
12,03959,0,03393555,-0,4916992,-0,648468
12,04239,0,03393555,-0,4916992,-0,648468
12,04537,0,03393555,-0,4916992,-0,648468
12,05243,0,1245117,-0,2939453,-0,9316711
12,05564,0,1245117,-0,2939453,-0,9316711
12,0587,0,1245117,-0,2939453,-0,9316711
12,06164,0,1245117,-0,2939453,-0,9316711
12,06473,0,1245117,-0,2939453,-0,9316711
12,06749,0,1245117,-0,2939453,-0,9316711
12,07024,0,1245117,-0,2939453,-0,9316711
12,07309,0,1245117,-0,2939453,-0,9316711
12,07595,0,1245117,-0,2939453,-0,9316711
12,07887,0,1245117,-0,2939453,-0,9316711
12,0817,0,1245117,-0,2939453,-0,9316711
12,08462,0,1245117,-0,2939453,-0,9316711
12,09195,0,1171875,-0,2607422,-1,118683
12,09508,0,1171875,-0,2607422,-1,118683
12,09823,0,1171875,-0,2607422,-1,118683
12,10141,0,1171875,-0,2607422,-1,118683
12,10452,0,1171875,-0,2607422,-1,118683
12,10769,0,1171875,-0,2607422,-1,118683
12,11067,0,1171875,-0,2607422,-1,118683
12,11387,0,1171875,-0,2607422,-1,118683
12,11696,0,1171875,-0,2607422,-1,118683
12,12003,0,1171875,-0,2607422,-1,118683
12,12309,0,1171875,-0,2607422,-1,118683
12,1357,0,1765137,-0,2832031,-1,077667
12,13914,0,1765137,-0,2832031,-1,077667
12,14246,0,1765137,-0,2832031,-1,077667
12,14565,0,1765137,-0,2832031,-1,077667
12,14874,0,1765137,-0,2832031,-1,077667
12,15158,0,1765137,-0,2832031,-1,077667
12,15444,0,1765137,-0,2832031,-1,077667
12,15757,0,1765137,-0,2832031,-1,077667
12,16068,0,1765137,-0,2832031,-1,077667
12,1678,0,09545898,-0,1755371,-1,024689
12,17104,0,09545898,-0,1755371,-1,024689
12,17432,0,09545898,-0,1755371,-1,024689
12,17762,0,09545898,-0,1755371,-1,024689
12,181,0,09545898,-0,1755371,-1,024689
12,18401,0,09545898,-0,1755371,-1,024689
12,18717,0,09545898,-0,1755371,-1,024689
12,19021,0,09545898,-0,1755371,-1,024689
12,19319,0,09545898,-0,1755371,-1,024689
12,1959,0,09545898,-0,1755371,-1,024689
12,19894,0,09545898,-0,1755371,-1,024689
12,20611,0,04663086,-0,03857422,-1,134796
12,20959,0,04663086,-0,03857422,-1,134796
12,21253,0,04663086,-0,03857422,-1,134796
12,21559,0,04663086,-0,03857422,-1,134796
12,21881,0,04663086,-0,03857422,-1,134796
12,22198,0,04663086,-0,03857422,-1,134796
12,2252,0,04663086,-0,03857422,-1,134796
12,2283,0,04663086,-0,03857422,-1,134796
12,23132,0,04663086,-0,03857422,-1,134796
12,23426,0,04663086,-0,03857422,-1,134796
12,2373,0,04663086,-0,03857422,-1,134796
12,24437,0,09326172,0,07373047,-1,216339
12,248,0,09326172,0,07373047,-1,216339
12,25092,0,09326172,0,07373047,-1,216339
12,25428,0,09326172,0,07373047,-1,216339
12,25733,0,09326172,0,07373047,-1,216339
12,26048,0,09326172,0,07373047,-1,216339
12,26368,0,09326172,0,07373047,-1,216339
12,26694,0,09326172,0,07373047,-1,216339
12,27016,0,09326172,0,07373047,-1,216339
12,27339,0,09326172,0,07373047,-1,216339
12,27651,0,09326172,0,07373047,-1,216339
12,28459,0,1254883,0,0144043,-1,400665
12,29723,0,1254883,0,0144043,-1,400665
12,30173,0,1254883,0,0144043,-1,400665
12,30581,0,1254883,0,0144043,-1,400665
12,30922,0,1254883,0,0144043,-1,400665
12,31255,0,1254883,0,0144043,-1,400665
12,31567,0,1254883,0,0144043,-1,400665
12,32412,-0,0144043,0,02075195,-1,330597
12,33232,-0,0144043,0,02075195,-1,330597
12,33568,-0,0144043,0,02075195,-1,330597
12,3392,-0,0144043,0,02075195,-1,330597
12,34231,-0,0144043,0,02075195,-1,330597
12,34552,-0,0144043,0,02075195,-1,330597
12,34869,-0,0144043,0,02075195,-1,330597
12,35163,-0,0144043,0,02075195,-1,330597
12,35466,-0,0144043,0,02075195,-1,330597
12,36178,-0,1589355,0,07958984,-1,260529
12,36516,-0,1589355,0,07958984,-1,260529
12,36835,-0,1589355,0,07958984,-1,260529
12,37145,-0,1589355,0,07958984,-1,260529
12,37777,-0,1589355,0,07958984,-1,260529
12,3814,-0,1589355,0,07958984,-1,260529
12,38449,-0,1589355,0,07958984,-1,260529
12,38759,-0,1589355,0,07958984,-1,260529
12,39071,-0,1589355,0,07958984,-1,260529
12,39394,-0,1589355,0,07958984,-1,260529
12,40166,0,02514648,0,02563477,-1,443146
12,40495,0,02514648,0,02563477,-1,443146
12,40796,0,02514648,0,02563477,-1,443146
12,41097,0,02514648,0,02563477,-1,443146
12,41402,0,02514648,0,02563477,-1,443146
12,4171,0,02514648,0,02563477,-1,443146
12,42002,0,02514648,0,02563477,-1,443146
12,4231,0,02514648,0,02563477,-1,443146
12,42621,0,02514648,0,02563477,-1,443146
12,42915,0,02514648,0,02563477,-1,443146
12,4321,0,02514648,0,02563477,-1,443146
12,43926,-0,09057617,0,1254883,-1,78888
12,44262,-0,09057617,0,1254883,-1,78888
12,44563,-0,09057617,0,1254883,-1,78888
12,44866,-0,09057617,0,1254883,-1,78888
12,45178,-0,09057617,0,1254883,-1,78888
12,45504,-0,09057617,0,1254883,-1,78888
12,45825,-0,09057617,0,1254883,-1,78888
12,4613,-0,09057617,0,1254883,-1,78888
12,46432,-0,09057617,0,1254883,-1,78888
12,46745,-0,09057617,0,1254883,-1,78888
12,47047,-0,09057617,0,1254883,-1,78888
12,47762,0,112793,0,02807617,-1,744202
12,48087,0,112793,0,02807617,-1,744202
12,48407,0,112793,0,02807617,-1,744202
12,48699,0,112793,0,02807617,-1,744202
12,49013,0,112793,0,02807617,-1,744202
12,49292,0,112793,0,02807617,-1,744202
12,49624,0,112793,0,02807617,-1,744202
12,49936,0,112793,0,02807617,-1,744202
12,50232,0,112793,0,02807617,-1,744202
12,50541,0,112793,0,02807617,-1,744202
12,50847,0,112793,0,02807617,-1,744202
12,51589,0,06665039,0,03686523,-1,269806
12,51915,0,06665039,0,03686523,-1,269806
12,52214,0,06665039,0,03686523,-1,269806
12,52518,0,06665039,0,03686523,-1,269806
12,53317,0,06665039,0,03686523,-1,269806
12,53664,0,06665039,0,03686523,-1,269806
12,53973,0,06665039,0,03686523,-1,269806
12,54294,0,06665039,0,03686523,-1,269806
12,5459,0,06665039,0,03686523,-1,269806
12,5531,0,0871582,-0,1210938,-0,7783508
12,55633,0,0871582,-0,1210938,-0,7783508
12,55923,0,0871582,-0,1210938,-0,7783508
12,56232,0,0871582,-0,1210938,-0,7783508
12,5654,0,0871582,-0,1210938,-0,7783508
12,56876,0,0871582,-0,1210938,-0,7783508
12,57175,0,0871582,-0,1210938,-0,7783508
12,57493,0,0871582,-0,1210938,-0,7783508
12,57793,0,0871582,-0,1210938,-0,7783508
12,58136,0,0871582,-0,1210938,-0,7783508
12,58518,0,0871582,-0,1210938,-0,7783508
12,59285,0,1589355,-0,2160645,-0,6499329
12,59628,0,1589355,-0,2160645,-0,6499329
12,59953,0,1589355,-0,2160645,-0,6499329
12,60287,0,1589355,-0,2160645,-0,6499329
12,60622,0,1589355,-0,2160645,-0,6499329
12,60929,0,1589355,-0,2160645,-0,6499329
12,61232,0,1589355,-0,2160645,-0,6499329
12,61537,0,1589355,-0,2160645,-0,6499329
12,61832,0,1589355,-0,2160645,-0,6499329
12,62121,0,1589355,-0,2160645,-0,6499329
12,62433,0,1589355,-0,2160645,-0,6499329
12,63214,0,171875,-0,3972168,-0,3393555
12,63533,0,171875,-0,3972168,-0,3393555
12,63823,0,171875,-0,3972168,-0,3393555
12,64136,0,171875,-0,3972168,-0,3393555
12,64443,0,171875,-0,3972168,-0,3393555
12,64758,0,171875,-0,3972168,-0,3393555
12,65034,0,171875,-0,3972168,-0,3393555
12,65314,0,171875,-0,3972168,-0,3393555
12,65597,0,171875,-0,3972168,-0,3393555
12,65895,0,171875,-0,3972168,-0,3393555
12,66199,0,171875,-0,3972168,-0,3393555
12,66943,0,1225586,-0,6357727,-0,4504395
12,67269,0,1225586,-0,6357727,-0,4504395
12,67574,0,1225586,-0,6357727,-0,4504395
12,67902,0,1225586,-0,6357727,-0,4504395
12,68236,0,1225586,-0,6357727,-0,4504395
12,68564,0,1225586,-0,6357727,-0,4504395
12,6887,0,1225586,-0,6357727,-0,4504395
12,69158,0,1225586,-0,6357727,-0,4504395
12,69444,0,1225586,-0,6357727,-0,4504395
12,69727,0,1225586,-0,6357727,-0,4504395
12,70029,0,1225586,-0,6357727,-0,4504395
12,70718,0,2824707,-0,7258606,-0,3461914
12,71029,0,2824707,-0,7258606,-0,3461914
12,71335,0,2824707,-0,7258606,-0,3461914
12,71664,0,2824707,-0,7258606,-0,3461914
12,71994,0,2824707,-0,7258606,-0,3461914
12,72295,0,2824707,-0,7258606,-0,3461914
12,72599,0,2824707,-0,7258606,-0,3461914
12,73505,0,2824707,-0,7258606,-0,3461914
12,73848,0,2824707,-0,7258606,-0,3461914
12,74586,0,2683105,-0,8025208,-0,1308594
12,74918,0,2683105,-0,8025208,-0,1308594
12,75265,0,2683105,-0,8025208,-0,1308594
12,75577,0,2683105,-0,8025208,-0,1308594
12,75918,0,2683105,-0,8025208,-0,1308594
12,7625,0,2683105,-0,8025208,-0,1308594
12,76575,0,2683105,-0,8025208,-0,1308594
12,7694,0,2683105,-0,8025208,-0,1308594
12,77259,0,2683105,-0,8025208,-0,1308594
12,77588,0,2683105,-0,8025208,-0,1308594
12,78325,0,1967773,-0,9133605,-0,1577148
12,78664,0,1967773,-0,9133605,-0,1577148
12,78974,0,1967773,-0,9133605,-0,1577148
12,79309,0,1967773,-0,9133605,-0,1577148
12,79624,0,1967773,-0,9133605,-0,1577148
12,79953,0,1967773,-0,9133605,-0,1577148
12,80242,0,1967773,-0,9133605,-0,1577148
12,80553,0,1967773,-0,9133605,-0,1577148
12,80858,0,1967773,-0,9133605,-0,1577148
12,81162,0,1967773,-0,9133605,-0,1577148
12,81471,0,1967773,-0,9133605,-0,1577148
12,82302,0,237793,-0,8628234,-0,1999512
12,82654,0,237793,-0,8628234,-0,1999512
12,82977,0,237793,-0,8628234,-0,1999512
12,83316,0,237793,-0,8628234,-0,1999512
12,83689,0,237793,-0,8628234,-0,1999512
12,84002,0,237793,-0,8628234,-0,1999512
12,84303,0,237793,-0,8628234,-0,1999512
12,84595,0,237793,-0,8628234,-0,1999512
12,84898,0,237793,-0,8628234,-0,1999512
12,85204,0,237793,-0,8628234,-0,1999512
12,85916,0,2341308,-0,8701478,-0,3354492
12,86242,0,2341308,-0,8701478,-0,3354492
12,86568,0,2341308,-0,8701478,-0,3354492
12,86871,0,2341308,-0,8701478,-0,3354492
12,87195,0,2341308,-0,8701478,-0,3354492
12,87488,0,2341308,-0,8701478,-0,3354492
12,8779,0,2341308,-0,8701478,-0,3354492
12,88107,0,2341308,-0,8701478,-0,3354492
12,88426,0,2341308,-0,8701478,-0,3354492
12,88731,0,2341308,-0,8701478,-0,3354492
12,89061,0,2341308,-0,8701478,-0,3354492
12,89806,0,2106933,-0,910675,-0,2717285
12,9016,0,2106933,-0,910675,-0,2717285
12,90492,0,2106933,-0,910675,-0,2717285
12,90835,0,2106933,-0,910675,-0,2717285
12,91156,0,2106933,-0,910675,-0,2717285
12,91475,0,2106933,-0,910675,-0,2717285
12,91791,0,2106933,-0,910675,-0,2717285
12,92122,0,2106933,-0,910675,-0,2717285
12,92429,0,2106933,-0,910675,-0,2717285
12,92755,0,2106933,-0,910675,-0,2717285
12,93996,0,1508789,-0,9494934,-0,1054687
12,94444,0,1508789,-0,9494934,-0,1054687
12,94786,0,1508789,-0,9494934,-0,1054687
12,95104,0,1508789,-0,9494934,-0,1054687
12,95421,0,1508789,-0,9494934,-0,1054687
12,95742,0,1508789,-0,9494934,-0,1054687
12,96038,0,1508789,-0,9494934,-0,1054687
12,96339,0,1508789,-0,9494934,-0,1054687
12,96621,0,1508789,-0,9494934,-0,1054687
12,97514,0,06469727,-0,9731751,-0,1254883
12,97904,0,06469727,-0,9731751,-0,1254883
12,98271,0,06469727,-0,9731751,-0,1254883
12,98586,0,06469727,-0,9731751,-0,1254883
12,98887,0,06469727,-0,9731751,-0,1254883
12,99183,0,06469727,-0,9731751,-0,1254883
12,99473,0,06469727,-0,9731751,-0,1254883
12,99808,0,06469727,-0,9731751,-0,1254883
13,00194,0,06469727,-0,9731751,-0,1254883
13,00672,0,06469727,-0,9731751,-0,1254883
13,01559,0,02075195,-0,95047,-0,08374023
13,01996,0,02075195,-0,95047,-0,08374023
13,02433,0,02075195,-0,95047,-0,08374023
13,02856,0,02075195,-0,95047,-0,08374023
13,03314,0,02075195,-0,95047,-0,08374023
13,03745,0,02075195,-0,95047,-0,08374023
13,04229,0,02075195,-0,95047,-0,08374023
13,04655,0,02075195,-0,95047,-0,08374023
13,05539,0,03149414,-0,9487609,-0,02685547
13,0597,0,03149414,-0,9487609,-0,02685547
13,06406,0,03149414,-0,9487609,-0,02685547
13,06818,0,03149414,-0,9487609,-0,02685547
13,07922,0,03149414,-0,9487609,-0,02685547
13,08393,0,03149414,-0,9487609,-0,02685547
13,09272,-0,03466797,-0,9719543,0,07226563
13,09737,-0,03466797,-0,9719543,0,07226563
13,10177,-0,03466797,-0,9719543,0,07226563
13,10538,-0,03466797,-0,9719543,0,07226563
13,10917,-0,03466797,-0,9719543,0,07226563
13,11239,-0,03466797,-0,9719543,0,07226563
13,11576,-0,03466797,-0,9719543,0,07226563
13,11902,-0,03466797,-0,9719543,0,07226563
13,12225,-0,03466797,-0,9719543,0,07226563
13,12984,-0,01367188,-0,9804993,0,2409668
13,13897,-0,01367188,-0,9804993,0,2409668
13,14248,-0,01367188,-0,9804993,0,2409668
13,14583,-0,01367188,-0,9804993,0,2409668
13,1491,-0,01367188,-0,9804993,0,2409668
13,15235,-0,01367188,-0,9804993,0,2409668
13,15562,-0,01367188,-0,9804993,0,2409668
13,15868,-0,01367188,-0,9804993,0,2409668
13,16188,-0,01367188,-0,9804993,0,2409668
13,16949,-0,04125977,-0,9892883,0,1630859
13,17298,-0,04125977,-0,9892883,0,1630859
13,17614,-0,04125977,-0,9892883,0,1630859
13,17933,-0,04125977,-0,9892883,0,1630859
13,18248,-0,04125977,-0,9892883,0,1630859
13,18551,-0,04125977,-0,9892883,0,1630859
13,18844,-0,04125977,-0,9892883,0,1630859
13,19134,-0,04125977,-0,9892883,0,1630859
13,19429,-0,04125977,-0,9892883,0,1630859
13,19724,-0,04125977,-0,9892883,0,1630859
13,20016,-0,04125977,-0,9892883,0,1630859
13,20719,-0,07177734,-0,8608703,0,1157226
13,21067,-0,07177734,-0,8608703,0,1157226
13,21369,-0,07177734,-0,8608703,0,1157226
13,21678,-0,07177734,-0,8608703,0,1157226
13,21978,-0,07177734,-0,8608703,0,1157226
13,22307,-0,07177734,-0,8608703,0,1157226
13,22609,-0,07177734,-0,8608703,0,1157226
13,22933,-0,07177734,-0,8608703,0,1157226
13,23254,-0,07177734,-0,8608703,0,1157226
13,23568,-0,07177734,-0,8608703,0,1157226
13,23873,-0,07177734,-0,8608703,0,1157226
13,24643,-0,02270508,-0,7478333,0,01318359
13,25044,-0,02270508,-0,7478333,0,01318359
13,25414,-0,02270508,-0,7478333,0,01318359
13,25747,-0,02270508,-0,7478333,0,01318359
13,26059,-0,02270508,-0,7478333,0,01318359
13,26364,-0,02270508,-0,7478333,0,01318359
13,26686,-0,02270508,-0,7478333,0,01318359
13,26983,-0,02270508,-0,7478333,0,01318359
13,2731,-0,02270508,-0,7478333,0,01318359
13,27619,-0,02270508,-0,7478333,0,01318359
13,28349,-0,1181641,-0,554718,-0,4477539
13,28692,-0,1181641,-0,554718,-0,4477539
13,29024,-0,1181641,-0,554718,-0,4477539
13,29335,-0,1181641,-0,554718,-0,4477539
13,29647,-0,1181641,-0,554718,-0,4477539
13,29962,-0,1181641,-0,554718,-0,4477539
13,30278,-0,1181641,-0,554718,-0,4477539
13,30607,-0,1181641,-0,554718,-0,4477539
13,30932,-0,1181641,-0,554718,-0,4477539
13,31235,-0,1181641,-0,554718,-0,4477539
13,31535,-0,1181641,-0,554718,-0,4477539
13,32244,0,08642578,-0,4003906,-0,7944641
13,32568,0,08642578,-0,4003906,-0,7944641
13,32875,0,08642578,-0,4003906,-0,7944641
13,33198,0,08642578,-0,4003906,-0,7944641
13,34059,0,08642578,-0,4003906,-0,7944641
13,34404,0,08642578,-0,4003906,-0,7944641
13,34721,0,08642578,-0,4003906,-0,7944641
13,35074,0,08642578,-0,4003906,-0,7944641
13,35389,0,08642578,-0,4003906,-0,7944641
13,36147,0,1179199,-0,322998,-1,075714
13,36565,0,1179199,-0,322998,-1,075714
13,36902,0,1179199,-0,322998,-1,075714
13,37247,0,1179199,-0,322998,-1,075714
13,37552,0,1179199,-0,322998,-1,075714
13,37854,0,1179199,-0,322998,-1,075714
13,38191,0,1179199,-0,322998,-1,075714
13,38509,0,1179199,-0,322998,-1,075714
13,38798,0,1179199,-0,322998,-1,075714
13,39114,0,1179199,-0,322998,-1,075714
13,39839,0,184082,-0,3393555,-0,9621887
13,402,0,184082,-0,3393555,-0,9621887
13,40573,0,184082,-0,3393555,-0,9621887
13,40887,0,184082,-0,3393555,-0,9621887
13,41206,0,184082,-0,3393555,-0,9621887
13,41515,0,184082,-0,3393555,-0,9621887
13,41824,0,184082,-0,3393555,-0,9621887
13,42122,0,184082,-0,3393555,-0,9621887
13,42425,0,184082,-0,3393555,-0,9621887
13,42731,0,184082,-0,3393555,-0,9621887
13,43112,0,184082,-0,3393555,-0,9621887
13,43911,0,1660156,-0,269043,-0,9416809
13,44288,0,1660156,-0,269043,-0,9416809
13,44597,0,1660156,-0,269043,-0,9416809
13,44912,0,1660156,-0,269043,-0,9416809
13,45216,0,1660156,-0,269043,-0,9416809
13,45532,0,1660156,-0,269043,-0,9416809
13,45847,0,1660156,-0,269043,-0,9416809
13,46174,0,1660156,-0,269043,-0,9416809
13,46491,0,1660156,-0,269043,-0,9416809
13,46812,0,1660156,-0,269043,-0,9416809
13,47144,0,1660156,-0,269043,-0,9416809
13,47861,0,05297851,-0,2019043,-1,074493
13,48232,0,05297851,-0,2019043,-1,074493
13,48545,0,05297851,-0,2019043,-1,074493
13,48851,0,05297851,-0,2019043,-1,074493
13,49164,0,05297851,-0,2019043,-1,074493
13,49469,0,05297851,-0,2019043,-1,074493
13,49792,0,05297851,-0,2019043,-1,074493
13,50128,0,05297851,-0,2019043,-1,074493
13,50428,0,05297851,-0,2019043,-1,074493
13,50756,0,05297851,-0,2019043,-1,074493
13,51075,0,05297851,-0,2019043,-1,074493
13,51784,0,04614258,-0,1125488,-1,166046
13,52111,0,04614258,-0,1125488,-1,166046
13,52429,0,04614258,-0,1125488,-1,166046
13,52715,0,04614258,-0,1125488,-1,166046
13,53044,0,04614258,-0,1125488,-1,166046
13,53359,0,04614258,-0,1125488,-1,166046
13,5417,0,04614258,-0,1125488,-1,166046
13,54591,0,04614258,-0,1125488,-1,166046
13,54889,0,04614258,-0,1125488,-1,166046
13,55616,-0,09057617,0,01147461,-1,214386
13,55927,-0,09057617,0,01147461,-1,214386
13,56204,-0,09057617,0,01147461,-1,214386
13,56485,-0,09057617,0,01147461,-1,214386
13,56776,-0,09057617,0,01147461,-1,214386
13,57059,-0,09057617,0,01147461,-1,214386
13,57351,-0,09057617,0,01147461,-1,214386
13,57639,-0,09057617,0,01147461,-1,214386
13,57917,-0,09057617,0,01147461,-1,214386
13,58192,-0,09057617,0,01147461,-1,214386
13,58483,-0,09057617,0,01147461,-1,214386
13,58783,-0,09057617,0,01147461,-1,214386
13,5948,-0,138916,0,04248047,-1,217072
13,59786,-0,138916,0,04248047,-1,217072
13,60091,-0,138916,0,04248047,-1,217072
13,60378,-0,138916,0,04248047,-1,217072
13,60681,-0,138916,0,04248047,-1,217072
13,61015,-0,138916,0,04248047,-1,217072
13,613,-0,138916,0,04248047,-1,217072
13,61609,-0,138916,0,04248047,-1,217072
13,61905,-0,138916,0,04248047,-1,217072
13,62196,-0,138916,0,04248047,-1,217072
13,62503,-0,138916,0,04248047,-1,217072
13,63218,-0,07958984,0,01757813,-1,29837
13,63559,-0,07958984,0,01757813,-1,29837
13,63866,-0,07958984,0,01757813,-1,29837
13,64229,-0,07958984,0,01757813,-1,29837
13,64518,-0,07958984,0,01757813,-1,29837
13,64829,-0,07958984,0,01757813,-1,29837
13,65901,-0,07958984,0,01757813,-1,29837
13,66235,-0,07958984,0,01757813,-1,29837
13,66955,-0,1408691,0,05053711,-1,09964
13,67629,-0,1408691,0,05053711,-1,09964
13,67983,-0,1408691,0,05053711,-1,09964
13,68291,-0,1408691,0,05053711,-1,09964
13,68581,-0,1408691,0,05053711,-1,09964
13,68896,-0,1408691,0,05053711,-1,09964
13,6919,-0,1408691,0,05053711,-1,09964
13,69482,-0,1408691,0,05053711,-1,09964
13,69775,-0,1408691,0,05053711,-1,09964
13,70064,-0,1408691,0,05053711,-1,09964
13,71007,-0,1633301,0,05786132,-1,151886
13,71437,-0,1633301,0,05786132,-1,151886
13,71853,-0,1633301,0,05786132,-1,151886
13,72276,-0,1633301,0,05786132,-1,151886
13,72738,-0,1633301,0,05786132,-1,151886
13,73178,-0,1633301,0,05786132,-1,151886
13,73917,-0,1633301,0,05786132,-1,151886
13,75591,-0,1547852,0,08032227,-1,133331
13,76144,-0,1547852,0,08032227,-1,133331
13,7659,-0,1547852,0,08032227,-1,133331
13,77028,-0,1547852,0,08032227,-1,133331
13,78074,-0,1547852,0,08032227,-1,133331
13,78987,-0,1672363,0,09350586,-1,147491
