Time,X,Y,Z
7,09048,0,0612793,-0,803009,-0,6086731
7,096294,0,04541016,-0,7800598,-0,6079407
7,098863,0,04541016,-0,7800598,-0,6079407
7,101253,0,04541016,-0,7800598,-0,6079407
7,103693,0,04541016,-0,7800598,-0,6079407
7,106521,0,04541016,-0,7800598,-0,6079407
7,108972,0,04541016,-0,7800598,-0,6079407
7,111355,0,04541016,-0,7800598,-0,6079407
7,113731,0,04541016,-0,7800598,-0,6079407
7,116288,0,04541016,-0,7800598,-0,6079407
7,11845,0,04541016,-0,7800598,-0,6079407
7,120945,0,04541016,-0,7800598,-0,6079407
7,12351,0,04541016,-0,7800598,-0,6079407
7,125793,0,04541016,-0,7800598,-0,6079407
7,128372,0,04541016,-0,7800598,-0,6079407
7,133951,0,05151367,-0,7554016,-0,6242981
7,13641,0,05151367,-0,7554016,-0,6242981
7,139346,0,05151367,-0,7554016,-0,6242981
7,142129,0,05151367,-0,7554016,-0,6242981
7,14505,0,05151367,-0,7554016,-0,6242981
7,147695,0,05151367,-0,7554016,-0,6242981
7,150118,0,05151367,-0,7554016,-0,6242981
7,152646,0,05151367,-0,7554016,-0,6242981
7,155043,0,05151367,-0,7554016,-0,6242981
7,157546,0,05151367,-0,7554016,-0,6242981
7,159715,0,05151367,-0,7554016,-0,6242981
7,161964,0,05151367,-0,7554016,-0,6242981
7,164623,0,05151367,-0,7554016,-0,6242981
7,170673,0,04858398,-0,7353821,-0,622345
7,173588,0,04858398,-0,7353821,-0,622345
7,176413,0,04858398,-0,7353821,-0,622345
7,178827,0,04858398,-0,7353821,-0,622345
7,181305,0,04858398,-0,7353821,-0,622345
7,183825,0,04858398,-0,7353821,-0,622345
7,186265,0,04858398,-0,7353821,-0,622345
7,188772,0,04858398,-0,7353821,-0,622345
7,198863,0,04858398,-0,7353821,-0,622345
7,204155,0,04858398,-0,7353821,-0,622345
7,210604,0,06103516,-0,6992493,-0,6301575
7,213589,0,06103516,-0,6992493,-0,6301575
7,21593,0,06103516,-0,6992493,-0,6301575
7,21845,0,06103516,-0,6992493,-0,6301575
7,22067,0,06103516,-0,6992493,-0,6301575
7,223663,0,06103516,-0,6992493,-0,6301575
7,226054,0,06103516,-0,6992493,-0,6301575
7,228218,0,06103516,-0,6992493,-0,6301575
7,230756,0,06103516,-0,6992493,-0,6301575
7,233005,0,06103516,-0,6992493,-0,6301575
7,235757,0,06103516,-0,6992493,-0,6301575
7,238585,0,06103516,-0,6992493,-0,6301575
7,240904,0,06103516,-0,6992493,-0,6301575
7,243862,0,06103516,-0,6992493,-0,6301575
7,249806,0,08496094,-0,6628723,-0,639679
7,252304,0,08496094,-0,6628723,-0,639679
7,255304,0,08496094,-0,6628723,-0,639679
7,257695,0,08496094,-0,6628723,-0,639679
7,260093,0,08496094,-0,6628723,-0,639679
7,263514,0,08496094,-0,6628723,-0,639679
7,26629,0,08496094,-0,6628723,-0,639679
7,268825,0,08496094,-0,6628723,-0,639679
7,271623,0,08496094,-0,6628723,-0,639679
7,274965,0,08496094,-0,6628723,-0,639679
7,277256,0,08496094,-0,6628723,-0,639679
7,279965,0,08496094,-0,6628723,-0,639679
7,282267,0,08496094,-0,6628723,-0,639679
7,28855,0,08496094,-0,6057434,-0,7412415
7,291286,0,08496094,-0,6057434,-0,7412415
7,293924,0,08496094,-0,6057434,-0,7412415
7,296525,0,08496094,-0,6057434,-0,7412415
7,299006,0,08496094,-0,6057434,-0,7412415
7,30143,0,08496094,-0,6057434,-0,7412415
7,304761,0,08496094,-0,6057434,-0,7412415
7,307322,0,08496094,-0,6057434,-0,7412415
7,309937,0,08496094,-0,6057434,-0,7412415
7,312325,0,08496094,-0,6057434,-0,7412415
7,314897,0,08496094,-0,6057434,-0,7412415
7,317155,0,08496094,-0,6057434,-0,7412415
7,319273,0,08496094,-0,6057434,-0,7412415
7,324983,0,06787109,-0,5613098,-0,851593
7,327878,0,06787109,-0,5613098,-0,851593
7,330185,0,06787109,-0,5613098,-0,851593
7,333028,0,06787109,-0,5613098,-0,851593
7,335698,0,06787109,-0,5613098,-0,851593
7,338556,0,06787109,-0,5613098,-0,851593
7,341089,0,06787109,-0,5613098,-0,851593
7,343391,0,06787109,-0,5613098,-0,851593
7,345991,0,06787109,-0,5613098,-0,851593
7,348108,0,06787109,-0,5613098,-0,851593
7,350658,0,06787109,-0,5613098,-0,851593
7,353155,0,06787109,-0,5613098,-0,851593
7,355536,0,06787109,-0,5613098,-0,851593
7,360987,0,06787109,-0,5613098,-0,851593
7,363958,0,09472656,-0,4929199,-0,9682922
7,36668,0,09472656,-0,4929199,-0,9682922
7,369225,0,09472656,-0,4929199,-0,9682922
7,371826,0,09472656,-0,4929199,-0,9682922
7,374453,0,09472656,-0,4929199,-0,9682922
7,376939,0,09472656,-0,4929199,-0,9682922
7,379284,0,09472656,-0,4929199,-0,9682922
7,382317,0,09472656,-0,4929199,-0,9682922
7,385351,0,09472656,-0,4929199,-0,9682922
7,38805,0,09472656,-0,4929199,-0,9682922
7,390345,0,09472656,-0,4929199,-0,9682922
7,392777,0,09472656,-0,4929199,-0,9682922
7,399046,0,1149902,-0,4545898,-1,006134
7,401816,0,1149902,-0,4545898,-1,006134
7,404596,0,1149902,-0,4545898,-1,006134
7,407278,0,1149902,-0,4545898,-1,006134
7,409566,0,1149902,-0,4545898,-1,006134
7,420156,0,1149902,-0,4545898,-1,006134
7,427887,0,1149902,-0,4545898,-1,006134
7,431057,0,1149902,-0,4545898,-1,006134
7,437307,0,1030273,-0,4284668,-0,9756165
7,440277,0,1030273,-0,4284668,-0,9756165
7,443157,0,1030273,-0,4284668,-0,9756165
7,446451,0,1030273,-0,4284668,-0,9756165
7,449005,0,1030273,-0,4284668,-0,9756165
7,451425,0,1030273,-0,4284668,-0,9756165
7,454295,0,1030273,-0,4284668,-0,9756165
7,456824,0,1030273,-0,4284668,-0,9756165
7,45926,0,1030273,-0,4284668,-0,9756165
7,46213,0,1030273,-0,4284668,-0,9756165
7,468692,0,1030273,-0,4284668,-0,9756165
7,476892,0,1083984,-0,4155273,-0,9292297
7,47983,0,1083984,-0,4155273,-0,9292297
7,482173,0,1083984,-0,4155273,-0,9292297
7,484848,0,1083984,-0,4155273,-0,9292297
7,487653,0,1083984,-0,4155273,-0,9292297
7,490198,0,1083984,-0,4155273,-0,9292297
7,492803,0,1083984,-0,4155273,-0,9292297
7,49513,0,1083984,-0,4155273,-0,9292297
7,497578,0,1083984,-0,4155273,-0,9292297
7,499818,0,1083984,-0,4155273,-0,9292297
7,502275,0,1083984,-0,4155273,-0,9292297
7,505523,0,1083984,-0,4155273,-0,9292297
7,510888,0,1083984,-0,4155273,-0,9292297
7,513541,0,1103516,-0,3703613,-0,9367981
7,516331,0,1103516,-0,3703613,-0,9367981
7,518474,0,1103516,-0,3703613,-0,9367981
7,520757,0,1103516,-0,3703613,-0,9367981
7,523248,0,1103516,-0,3703613,-0,9367981
7,52567,0,1103516,-0,3703613,-0,9367981
7,528176,0,1103516,-0,3703613,-0,9367981
7,530406,0,1103516,-0,3703613,-0,9367981
7,532913,0,1103516,-0,3703613,-0,9367981
7,535481,0,1103516,-0,3703613,-0,9367981
7,538463,0,1103516,-0,3703613,-0,9367981
7,541493,0,1103516,-0,3703613,-0,9367981
7,544592,0,1103516,-0,3703613,-0,9367981
7,550359,-0,02539063,-0,3671875,-1,013458
7,553195,-0,02539063,-0,3671875,-1,013458
7,555504,-0,02539063,-0,3671875,-1,013458
7,558171,-0,02539063,-0,3671875,-1,013458
7,560491,-0,02539063,-0,3671875,-1,013458
7,563252,-0,02539063,-0,3671875,-1,013458
7,566031,-0,02539063,-0,3671875,-1,013458
7,56883,-0,02539063,-0,3671875,-1,013458
7,571931,-0,02539063,-0,3671875,-1,013458
7,574982,-0,02539063,-0,3671875,-1,013458
7,577642,-0,02539063,-0,3671875,-1,013458
7,580247,-0,02539063,-0,3671875,-1,013458
7,582963,-0,02539063,-0,3671875,-1,013458
7,588887,-0,03393555,-0,3405762,-1,027618
7,591537,-0,03393555,-0,3405762,-1,027618
7,594493,-0,03393555,-0,3405762,-1,027618
7,596975,-0,03393555,-0,3405762,-1,027618
7,599633,-0,03393555,-0,3405762,-1,027618
7,60218,-0,03393555,-0,3405762,-1,027618
7,605385,-0,03393555,-0,3405762,-1,027618
7,608022,-0,03393555,-0,3405762,-1,027618
7,610594,-0,03393555,-0,3405762,-1,027618
7,613412,-0,03393555,-0,3405762,-1,027618
7,615644,-0,03393555,-0,3405762,-1,027618
7,618439,-0,03393555,-0,3405762,-1,027618
7,62077,-0,03393555,-0,3405762,-1,027618
7,626447,-0,004882813,-0,2807617,-1,007843
7,629523,-0,004882813,-0,2807617,-1,007843
7,632159,-0,004882813,-0,2807617,-1,007843
7,634798,-0,004882813,-0,2807617,-1,007843
7,637751,-0,004882813,-0,2807617,-1,007843
7,640243,-0,004882813,-0,2807617,-1,007843
7,643177,-0,004882813,-0,2807617,-1,007843
7,645816,-0,004882813,-0,2807617,-1,007843
7,648523,-0,004882813,-0,2807617,-1,007843
7,650783,-0,004882813,-0,2807617,-1,007843
7,653358,-0,004882813,-0,2807617,-1,007843
7,65611,-0,004882813,-0,2807617,-1,007843
7,658381,-0,004882813,-0,2807617,-1,007843
7,663941,-0,007080078,-0,2770996,-0,9890442
7,671597,-0,007080078,-0,2770996,-0,9890442
7,674861,-0,007080078,-0,2770996,-0,9890442
7,6774,-0,007080078,-0,2770996,-0,9890442
7,680249,-0,007080078,-0,2770996,-0,9890442
7,683095,-0,007080078,-0,2770996,-0,9890442
7,686293,-0,007080078,-0,2770996,-0,9890442
7,688746,-0,007080078,-0,2770996,-0,9890442
7,691145,-0,007080078,-0,2770996,-0,9890442
7,694046,-0,007080078,-0,2770996,-0,9890442
7,697072,-0,007080078,-0,2770996,-0,9890442
7,702946,0,0007324219,-0,2687988,-0,9714661
7,706266,0,0007324219,-0,2687988,-0,9714661
7,709427,0,0007324219,-0,2687988,-0,9714661
7,711844,0,0007324219,-0,2687988,-0,9714661
7,714484,0,0007324219,-0,2687988,-0,9714661
7,716846,0,0007324219,-0,2687988,-0,9714661
7,719038,0,0007324219,-0,2687988,-0,9714661
7,721491,0,0007324219,-0,2687988,-0,9714661
7,723825,0,0007324219,-0,2687988,-0,9714661
7,726377,0,0007324219,-0,2687988,-0,9714661
7,728817,0,0007324219,-0,2687988,-0,9714661
7,731006,0,0007324219,-0,2687988,-0,9714661
7,733676,0,0007324219,-0,2687988,-0,9714661
7,740265,0,0078125,-0,2700195,-0,9375305
7,743197,0,0078125,-0,2700195,-0,9375305
7,746042,0,0078125,-0,2700195,-0,9375305
7,748439,0,0078125,-0,2700195,-0,9375305
7,75096,0,0078125,-0,2700195,-0,9375305
7,753407,0,0078125,-0,2700195,-0,9375305
7,756006,0,0078125,-0,2700195,-0,9375305
7,758353,0,0078125,-0,2700195,-0,9375305
7,760607,0,0078125,-0,2700195,-0,9375305
7,763143,0,0078125,-0,2700195,-0,9375305
7,765459,0,0078125,-0,2700195,-0,9375305
7,767885,0,0078125,-0,2700195,-0,9375305
7,771015,0,0078125,-0,2700195,-0,9375305
7,777387,0,02636719,-0,2722168,-0,9184875
7,779926,0,02636719,-0,2722168,-0,9184875
7,782765,0,02636719,-0,2722168,-0,9184875
7,785312,0,02636719,-0,2722168,-0,9184875
7,787861,0,02636719,-0,2722168,-0,9184875
7,790746,0,02636719,-0,2722168,-0,9184875
7,793814,0,02636719,-0,2722168,-0,9184875
7,796205,0,02636719,-0,2722168,-0,9184875
7,79845,0,02636719,-0,2722168,-0,9184875
7,801173,0,02636719,-0,2722168,-0,9184875
7,804286,0,02636719,-0,2722168,-0,9184875
7,807403,0,02636719,-0,2722168,-0,9184875
7,809769,0,02636719,-0,2722168,-0,9184875
7,815647,0,01489258,-0,2370605,-0,9160461
7,81836,0,01489258,-0,2370605,-0,9160461
7,820708,0,01489258,-0,2370605,-0,9160461
7,823541,0,01489258,-0,2370605,-0,9160461
7,826133,0,01489258,-0,2370605,-0,9160461
7,8285,0,01489258,-0,2370605,-0,9160461
7,830886,0,01489258,-0,2370605,-0,9160461
7,833213,0,01489258,-0,2370605,-0,9160461
7,835952,0,01489258,-0,2370605,-0,9160461
7,838598,0,01489258,-0,2370605,-0,9160461
7,840937,0,01489258,-0,2370605,-0,9160461
7,843804,0,01489258,-0,2370605,-0,9160461
7,846525,0,01489258,-0,2370605,-0,9160461
7,852262,-0,05981446,-0,1965332,-0,9480286
7,855125,-0,05981446,-0,1965332,-0,9480286
7,857815,-0,05981446,-0,1965332,-0,9480286
7,860837,-0,05981446,-0,1965332,-0,9480286
7,863502,-0,05981446,-0,1965332,-0,9480286
7,866652,-0,05981446,-0,1965332,-0,9480286
7,874997,-0,05981446,-0,1965332,-0,9480286
7,877571,-0,05981446,-0,1965332,-0,9480286
7,880702,-0,05981446,-0,1965332,-0,9480286
7,884031,-0,05981446,-0,1965332,-0,9480286
7,891537,-0,02709961,-0,1513672,-1,026886
7,894781,-0,02709961,-0,1513672,-1,026886
7,897507,-0,02709961,-0,1513672,-1,026886
7,899855,-0,02709961,-0,1513672,-1,026886
7,902437,-0,02709961,-0,1513672,-1,026886
7,905376,-0,02709961,-0,1513672,-1,026886
7,907829,-0,02709961,-0,1513672,-1,026886
7,910358,-0,02709961,-0,1513672,-1,026886
7,912632,-0,02709961,-0,1513672,-1,026886
7,915294,-0,02709961,-0,1513672,-1,026886
7,917508,-0,02709961,-0,1513672,-1,026886
7,919994,-0,02709961,-0,1513672,-1,026886
7,922736,-0,02709961,-0,1513672,-1,026886
7,928695,0,005615234,-0,1113281,-1,078888
7,931779,0,005615234,-0,1113281,-1,078888
7,935086,0,005615234,-0,1113281,-1,078888
7,937755,0,005615234,-0,1113281,-1,078888
7,940697,0,005615234,-0,1113281,-1,078888
7,943189,0,005615234,-0,1113281,-1,078888
7,94567,0,005615234,-0,1113281,-1,078888
7,94794,0,005615234,-0,1113281,-1,078888
7,950368,0,005615234,-0,1113281,-1,078888
7,953084,0,005615234,-0,1113281,-1,078888
7,955765,0,005615234,-0,1113281,-1,078888
7,958244,0,005615234,-0,1113281,-1,078888
7,960471,0,005615234,-0,1113281,-1,078888
7,966024,0,02416992,-0,0847168,-1,050568
7,968673,0,02416992,-0,0847168,-1,050568
7,971223,0,02416992,-0,0847168,-1,050568
7,973821,0,02416992,-0,0847168,-1,050568
7,976511,0,02416992,-0,0847168,-1,050568
7,978716,0,02416992,-0,0847168,-1,050568
7,981038,0,02416992,-0,0847168,-1,050568
7,983384,0,02416992,-0,0847168,-1,050568
7,985623,0,02416992,-0,0847168,-1,050568
7,988057,0,02416992,-0,0847168,-1,050568
7,990291,0,02416992,-0,0847168,-1,050568
7,992669,0,02416992,-0,0847168,-1,050568
7,995595,0,02416992,-0,0847168,-1,050568
7,997941,0,02416992,-0,0847168,-1,050568
8,004152,0,0246582,-0,05615234,-1,016876
8,00737,0,0246582,-0,05615234,-1,016876
8,009651,0,0246582,-0,05615234,-1,016876
8,012228,0,0246582,-0,05615234,-1,016876
8,014816,0,0246582,-0,05615234,-1,016876
8,017379,0,0246582,-0,05615234,-1,016876
8,019872,0,0246582,-0,05615234,-1,016876
8,022402,0,0246582,-0,05615234,-1,016876
8,026144,0,0246582,-0,05615234,-1,016876
8,028489,0,0246582,-0,05615234,-1,016876
8,030976,0,0246582,-0,05615234,-1,016876
8,033208,0,0246582,-0,05615234,-1,016876
8,035623,0,0246582,-0,05615234,-1,016876
8,041919,-0,02783203,-0,03833008,-0,9519348
8,044937,-0,02783203,-0,03833008,-0,9519348
8,047891,-0,02783203,-0,03833008,-0,9519348
8,050422,-0,02783203,-0,03833008,-0,9519348
8,052862,-0,02783203,-0,03833008,-0,9519348
8,055513,-0,02783203,-0,03833008,-0,9519348
8,057976,-0,02783203,-0,03833008,-0,9519348
8,060579,-0,02783203,-0,03833008,-0,9519348
8,06303,-0,02783203,-0,03833008,-0,9519348
8,06533,-0,02783203,-0,03833008,-0,9519348
8,067988,-0,02783203,-0,03833008,-0,9519348
8,075654,-0,02783203,-0,03833008,-0,9519348
8,082591,-0,06030273,-0,02709961,-0,962677
8,085827,-0,06030273,-0,02709961,-0,962677
8,088273,-0,06030273,-0,02709961,-0,962677
8,09098,-0,06030273,-0,02709961,-0,962677
8,093266,-0,06030273,-0,02709961,-0,962677
8,095707,-0,06030273,-0,02709961,-0,962677
8,098321,-0,06030273,-0,02709961,-0,962677
8,100524,-0,06030273,-0,02709961,-0,962677
8,103664,-0,06030273,-0,02709961,-0,962677
8,10653,-0,06030273,-0,02709961,-0,962677
8,109409,-0,06030273,-0,02709961,-0,962677
8,111808,-0,06030273,-0,02709961,-0,962677
8,114567,-0,06030273,-0,02709961,-0,962677
8,120658,-0,04638672,0,008544922,-1,224884
8,123396,-0,04638672,0,008544922,-1,224884
8,125691,-0,04638672,0,008544922,-1,224884
8,128138,-0,04638672,0,008544922,-1,224884
8,130228,-0,04638672,0,008544922,-1,224884
8,133348,-0,04638672,0,008544922,-1,224884
8,137289,-0,04638672,0,008544922,-1,224884
8,140152,-0,04638672,0,008544922,-1,224884
8,14259,-0,04638672,0,008544922,-1,224884
8,145323,-0,04638672,0,008544922,-1,224884
8,147866,-0,04638672,0,008544922,-1,224884
8,150496,-0,04638672,0,008544922,-1,224884
8,153124,-0,04638672,0,008544922,-1,224884
8,158978,-0,04638672,0,008544922,-1,224884
8,161525,-0,01611328,0,03955078,-0,9634094
8,164615,-0,01611328,0,03955078,-0,9634094
8,167385,-0,01611328,0,03955078,-0,9634094
8,170019,-0,01611328,0,03955078,-0,9634094
8,173239,-0,01611328,0,03955078,-0,9634094
8,177207,-0,01611328,0,03955078,-0,9634094
8,179918,-0,01611328,0,03955078,-0,9634094
8,182729,-0,01611328,0,03955078,-0,9634094
8,185134,-0,01611328,0,03955078,-0,9634094
8,188035,-0,01611328,0,03955078,-0,9634094
8,190499,-0,01611328,0,03955078,-0,9634094
8,196445,-0,03076172,0,02636719,-0,95047
8,199108,-0,03076172,0,02636719,-0,95047
8,201559,-0,03076172,0,02636719,-0,95047
8,204754,-0,03076172,0,02636719,-0,95047
8,207853,-0,03076172,0,02636719,-0,95047
8,210363,-0,03076172,0,02636719,-0,95047
8,213078,-0,03076172,0,02636719,-0,95047
8,21555,-0,03076172,0,02636719,-0,95047
8,218166,-0,03076172,0,02636719,-0,95047
8,220659,-0,03076172,0,02636719,-0,95047
8,223293,-0,03076172,0,02636719,-0,95047
8,226148,-0,03076172,0,02636719,-0,95047
8,234499,-0,03076172,0,02636719,-0,95047
8,241129,-0,02050781,0,01367188,-1,055695
8,244671,-0,02050781,0,01367188,-1,055695
8,247652,-0,01489258,0,02148438,-1,060577
8,250119,-0,01489258,0,02148438,-1,060577
8,252362,-0,01489258,0,02148438,-1,060577
8,255137,-0,01489258,0,02148438,-1,060577
8,258351,-0,005126953,0,02734375,-1,057159
8,2615,0,006835938,0,04101563,-1,051544
8,264372,0,006835938,0,04101563,-1,051544
8,266932,0,006835938,0,04101563,-1,051544
8,269413,0,008789063,0,04077148,-1,053253
8,277766,0,01464844,0,04223633,-1,056427
8,284432,0,01464844,0,04223633,-1,056427
8,287502,0,01464844,0,04223633,-1,056427
8,290197,0,01733398,0,04077148,-1,056427
8,293002,0,01733398,0,04077148,-1,056427
8,296181,0,01733398,0,04077148,-1,056427
8,298729,0,01733398,0,04077148,-1,056427
8,300961,0,01733398,0,04077148,-1,056427
8,303592,0,01733398,0,04077148,-1,056427
8,306586,0,01733398,0,04077148,-1,056427
8,309223,0,01733398,0,04077148,-1,056427
8,311694,0,01733398,0,04077148,-1,056427
8,314903,0,01733398,0,04077148,-1,056427
8,32119,0,01025391,0,03857422,-1,065948
8,324311,0,01025391,0,03857422,-1,065948
8,326922,0,01025391,0,03857422,-1,065948
8,329391,0,01025391,0,03857422,-1,065948
8,331704,0,01025391,0,03857422,-1,065948
8,335333,0,01025391,0,03857422,-1,065948
8,33819,0,01025391,0,03857422,-1,065948
8,341136,0,01025391,0,03857422,-1,065948
8,344052,0,01025391,0,03857422,-1,065948
8,346876,0,01025391,0,03857422,-1,065948
8,349731,0,01025391,0,03857422,-1,065948
8,352685,0,01025391,0,03857422,-1,065948
8,359342,-0,01489258,0,01855469,-1,100128
8,36356,-0,01489258,0,01855469,-1,100128
8,366602,-0,01489258,0,01855469,-1,100128
8,369789,-0,01489258,0,01855469,-1,100128
8,373054,-0,01489258,0,01855469,-1,100128
8,376602,-0,01489258,0,01855469,-1,100128
8,379253,-0,01489258,0,01855469,-1,100128
8,382144,-0,01489258,0,01855469,-1,100128
8,384857,-0,01489258,0,01855469,-1,100128
8,387478,-0,01489258,0,01855469,-1,100128
8,390122,-0,01489258,0,01855469,-1,100128
8,396015,-0,02026367,0,02514648,-1,145538
8,39899,-0,02026367,0,02514648,-1,145538
8,401739,-0,02026367,0,02514648,-1,145538
8,404806,-0,02026367,0,02514648,-1,145538
8,407805,-0,02026367,0,02514648,-1,145538
8,410323,-0,02026367,0,02514648,-1,145538
8,413093,-0,02026367,0,02514648,-1,145538
8,415454,-0,02026367,0,02514648,-1,145538
8,418036,-0,02026367,0,02514648,-1,145538
8,420507,-0,02026367,0,02514648,-1,145538
8,423293,-0,02026367,0,02514648,-1,145538
8,426044,-0,02026367,0,02514648,-1,145538
8,428314,-0,02026367,0,02514648,-1,145538
8,434664,0,003662109,0,02563477,-1,154572
8,437799,0,003662109,0,02563477,-1,154572
8,440264,0,003662109,0,02563477,-1,154572
8,443354,0,003662109,0,02563477,-1,154572
8,446331,0,003662109,0,02563477,-1,154572
8,449058,0,003662109,0,02563477,-1,154572
8,451476,0,003662109,0,02563477,-1,154572
8,454514,0,003662109,0,02563477,-1,154572
8,457336,0,003662109,0,02563477,-1,154572
8,460172,0,003662109,0,02563477,-1,154572
8,463032,0,003662109,0,02563477,-1,154572
8,465878,0,003662109,0,02563477,-1,154572
8,472836,0,003662109,-0,01171875,-1,122589
8,481167,0,003662109,-0,01171875,-1,122589
8,48405,0,003662109,-0,01171875,-1,122589
8,487364,0,003662109,-0,01171875,-1,122589
8,490256,0,003662109,-0,01171875,-1,122589
8,492876,0,003662109,-0,01171875,-1,122589
8,495412,0,003662109,-0,01171875,-1,122589
8,498131,0,003662109,-0,01171875,-1,122589
8,500615,0,003662109,-0,01171875,-1,122589
8,503944,0,003662109,-0,01171875,-1,122589
8,510906,0,003662109,-0,01171875,-1,122589
8,513989,0,01123047,-0,07885742,-1,067902
8,516718,0,01123047,-0,07885742,-1,067902
8,519149,0,01123047,-0,07885742,-1,067902
8,521825,0,01123047,-0,07885742,-1,067902
8,524616,0,01123047,-0,07885742,-1,067902
8,527402,0,01123047,-0,07885742,-1,067902
8,529867,0,01123047,-0,07885742,-1,067902
8,5327,0,01123047,-0,07885742,-1,067902
8,535428,0,01123047,-0,07885742,-1,067902
8,538631,0,01123047,-0,07885742,-1,067902
8,541868,0,01123047,-0,07885742,-1,067902
8,548009,0,02172852,-0,1333008,-1,035675
8,551084,0,02172852,-0,1333008,-1,035675
8,554005,0,02172852,-0,1333008,-1,035675
8,55703,0,02172852,-0,1333008,-1,035675
8,559605,0,02172852,-0,1333008,-1,035675
8,56235,0,02172852,-0,1333008,-1,035675
8,566155,0,02172852,-0,1333008,-1,035675
8,569985,0,02172852,-0,1333008,-1,035675
8,573407,0,02172852,-0,1333008,-1,035675
8,576542,0,02172852,-0,1333008,-1,035675
8,579676,0,02172852,-0,1333008,-1,035675
8,587637,0,04321289,-0,1955566,-0,9814758
8,591348,0,04321289,-0,1955566,-0,9814758
8,594963,0,04321289,-0,1955566,-0,9814758
8,598814,0,04321289,-0,1955566,-0,9814758
8,602521,0,04321289,-0,1955566,-0,9814758
8,607693,0,04321289,-0,1955566,-0,9814758
8,616305,0,04321289,-0,1955566,-0,9814758
8,627826,0,0690918,-0,2429199,-0,9668273
8,631274,0,0690918,-0,2429199,-0,9668273
8,635063,0,0690918,-0,2429199,-0,9668273
8,639576,0,0690918,-0,2429199,-0,9668273
8,643324,0,0690918,-0,2429199,-0,9668273
8,64853,0,0690918,-0,2429199,-0,9668273
8,651583,0,0690918,-0,2429199,-0,9668273
8,655712,0,0690918,-0,2429199,-0,9668273
8,663041,0,1037598,-0,3215332,-0,9607239
8,666404,0,1037598,-0,3215332,-0,9607239
8,670061,0,1037598,-0,3215332,-0,9607239
8,674525,0,1037598,-0,3215332,-0,9607239
8,68251,0,1037598,-0,3215332,-0,9607239
8,686196,0,1037598,-0,3215332,-0,9607239
8,689653,0,1037598,-0,3215332,-0,9607239
8,69324,0,1037598,-0,3215332,-0,9607239
8,700644,0,1164551,-0,3962402,-0,9167785
8,704827,0,1164551,-0,3962402,-0,9167785
8,708469,0,1164551,-0,3962402,-0,9167785
8,712157,0,1164551,-0,3962402,-0,9167785
8,71524,0,1164551,-0,3962402,-0,9167785
8,71872,0,1164551,-0,3962402,-0,9167785
8,722093,0,1164551,-0,3962402,-0,9167785
8,725639,0,1164551,-0,3962402,-0,9167785
8,728487,0,1164551,-0,3962402,-0,9167785
8,732008,0,1164551,-0,3962402,-0,9167785
8,739471,0,1196289,-0,4609375,-0,8921204
8,742558,0,1196289,-0,4609375,-0,8921204
8,74647,0,1196289,-0,4609375,-0,8921204
8,749338,0,1196289,-0,4609375,-0,8921204
8,753041,0,1196289,-0,4609375,-0,8921204
8,75577,0,1196289,-0,4609375,-0,8921204
8,759163,0,1196289,-0,4609375,-0,8921204
8,761553,0,1196289,-0,4609375,-0,8921204
8,764341,0,1196289,-0,4609375,-0,8921204
8,767173,0,1196289,-0,4609375,-0,8921204
8,769608,0,1196289,-0,4609375,-0,8921204
8,776706,0,08007813,-0,4929199,-0,8413391
8,77974,0,08007813,-0,4929199,-0,8413391
8,782488,0,08007813,-0,4929199,-0,8413391
8,784984,0,08007813,-0,4929199,-0,8413391
8,788487,0,08007813,-0,4929199,-0,8413391
8,790822,0,08007813,-0,4929199,-0,8413391
8,794268,0,08007813,-0,4929199,-0,8413391
8,796808,0,08007813,-0,4929199,-0,8413391
8,799205,0,08007813,-0,4929199,-0,8413391
8,802258,0,08007813,-0,4929199,-0,8413391
8,805866,0,08007813,-0,4929199,-0,8413391
8,809042,0,08007813,-0,4929199,-0,8413391
8,815229,0,0390625,-0,5202942,-0,8235169
8,818009,0,0390625,-0,5202942,-0,8235169
8,820469,0,0390625,-0,5202942,-0,8235169
8,823716,0,0390625,-0,5202942,-0,8235169
8,826278,0,0390625,-0,5202942,-0,8235169
8,829404,0,0390625,-0,5202942,-0,8235169
8,831778,0,0390625,-0,5202942,-0,8235169
8,834284,0,0390625,-0,5202942,-0,8235169
8,836881,0,0390625,-0,5202942,-0,8235169
8,839718,0,0390625,-0,5202942,-0,8235169
8,843063,0,0390625,-0,5202942,-0,8235169
8,845708,0,0390625,-0,5202942,-0,8235169
8,851542,0,007568359,-0,5935364,-0,7776184
8,854473,0,007568359,-0,5935364,-0,7776184
8,856956,0,007568359,-0,5935364,-0,7776184
8,859553,0,007568359,-0,5935364,-0,7776184
8,861982,0,007568359,-0,5935364,-0,7776184
8,864399,0,007568359,-0,5935364,-0,7776184
8,866904,0,007568359,-0,5935364,-0,7776184
8,86921,0,007568359,-0,5935364,-0,7776184
8,871954,0,007568359,-0,5935364,-0,7776184
8,874708,0,007568359,-0,5935364,-0,7776184
8,881396,0,007568359,-0,5935364,-0,7776184
8,884214,0,007568359,-0,5935364,-0,7776184
8,890358,0,02954101,-0,6496887,-0,7239075
8,893121,0,02954101,-0,6496887,-0,7239075
8,895638,0,02954101,-0,6496887,-0,7239075
8,898555,0,02954101,-0,6496887,-0,7239075
8,900979,0,02954101,-0,6496887,-0,7239075
8,903383,0,02954101,-0,6496887,-0,7239075
